ligand_id,target_id,replicate,docked_pdbqt,docked_sdf,energies
ac_386717,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_4_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_3_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_4_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_3_replicate1.sdf']","[-7.788, -8.171, -8.079, -8.391, -8.109]"
ac_426022,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_4_replicate1.sdf']","[-7.426, -8.293, -7.339, -7.776, -7.408]"
ac_479589,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_479589/2am9_ac_479589_4_replicate1.sdf']","[-5.812, -6.406, -6.493, -6.165, -6.534]"
in_C01575040,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_4_replicate1.sdf']","[-6.241, -6.366, -6.304, -6.329, -6.385]"
in_C01174928,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_4_replicate1.sdf']","[-7.62, -7.558, -7.585, -7.465, -7.579]"
ac_300196,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_4_replicate1.sdf']","[-8.871, -8.804, -8.882, -9.233, -9.07]"
in_C00305831,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_4_replicate1.sdf']","[-7.944, -8.786, -8.208, -8.18, -8.556]"
LTHC,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_4_replicate1.sdf']","[-6.638, -7.06, -5.826, -6.082, -6.34]"
CBN,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_4_replicate1.sdf']","[-8.033, -7.968, -8.027, -8.009, -8.012]"
in_C03895797,2am9,1,"['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_0_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_1_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_2_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_3_replicate1.pdbqt', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_4_replicate1.pdbqt']","['/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_0_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_1_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_2_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_3_replicate1.sdf', '/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_4_replicate1.sdf']","[-4.057, -4.09, -4.081, -4.088, -4.19]"
