replicate,ligand_id,target_id,file,energy
1,in_C01575040,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_4_replicate1.sdf,-6.385
1,in_C01174928,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_0_replicate1.sdf,-7.62
1,ac_386717,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_4_replicate1.sdf,-8.391
1,in_C00305831,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_1_replicate1.sdf,-8.786
1,ac_300196,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_3_replicate1.sdf,-9.233
1,ac_426022,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_2_replicate1.sdf,-8.293
1,LTHC,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_1_replicate1.sdf,-7.06
1,in_C03895797,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_1_replicate1.sdf,-4.09
1,CBN,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_0_replicate1.sdf,-8.033
1,R1881,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_1_replicate1.sdf,-10.836
1,Testosterone,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_0_replicate1.sdf,-10.833
1,in_C63293850,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_4_replicate1.sdf,-8.715
1,ac_330246,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_1_replicate1.sdf,-6.206
1,DHT,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_4_replicate1.sdf,-11.064
1,in_C49104889,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_4_replicate1.sdf,-5.236
1,CBD,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_4_replicate1.sdf,-7.516
1,in_C52147231,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_3_replicate1.sdf,-6.585
1,ac_364605,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_4_replicate1.sdf,-5.89
1,in_C02383380,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_0_replicate1.sdf,-6.548
1,ac_119570,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_4_replicate1.sdf,-10.958
1,ac_467921,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_4_replicate1.sdf,-7.453
1,ac_348612,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_4_replicate1.sdf,-8.033
1,ac_521399,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_3_replicate1.sdf,-9.12
1,in_C39835005,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_0_replicate1.sdf,-6.814
1,5FAKB48,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_3_replicate1.sdf,-7.49
1,HU210,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_0_replicate1.sdf,-7.286
1,MDMBCHMINACA,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate1.sdf,-7.149
1,ac_644636,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_4_replicate1.sdf,-8.099
2,ac_386717,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_386717/2am9_ac_386717_4_replicate2.sdf,-8.391
2,ac_426022,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_426022/2am9_ac_426022_2_replicate2.sdf,-8.293
2,in_C01575040,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01575040/2am9_in_C01575040_4_replicate2.sdf,-6.385
2,in_C01174928,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C01174928/2am9_in_C01174928_0_replicate2.sdf,-7.62
2,ac_300196,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_300196/2am9_ac_300196_3_replicate2.sdf,-9.233
2,LTHC,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/LTHC/2am9_LTHC_1_replicate2.sdf,-7.06
2,in_C00305831,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C00305831/2am9_in_C00305831_1_replicate2.sdf,-8.786
2,in_C03895797,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C03895797/2am9_in_C03895797_1_replicate2.sdf,-4.09
2,CBN,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBN/2am9_CBN_0_replicate2.sdf,-8.033
2,Testosterone,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/Testosterone/2am9_Testosterone_0_replicate2.sdf,-10.833
2,R1881,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/R1881/2am9_R1881_1_replicate2.sdf,-10.836
2,in_C63293850,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C63293850/2am9_in_C63293850_4_replicate2.sdf,-8.715
2,ac_330246,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_330246/2am9_ac_330246_1_replicate2.sdf,-6.206
2,DHT,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/DHT/2am9_DHT_4_replicate2.sdf,-11.064
2,CBD,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/CBD/2am9_CBD_4_replicate2.sdf,-7.516
2,in_C49104889,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C49104889/2am9_in_C49104889_4_replicate2.sdf,-5.236
2,in_C52147231,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C52147231/2am9_in_C52147231_3_replicate2.sdf,-6.585
2,ac_119570,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_119570/2am9_ac_119570_4_replicate2.sdf,-10.958
2,ac_364605,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_364605/2am9_ac_364605_4_replicate2.sdf,-5.89
2,in_C02383380,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C02383380/2am9_in_C02383380_0_replicate2.sdf,-6.548
2,ac_467921,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_467921/2am9_ac_467921_4_replicate2.sdf,-7.453
2,ac_348612,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_348612/2am9_ac_348612_4_replicate2.sdf,-8.033
2,ac_521399,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_521399/2am9_ac_521399_3_replicate2.sdf,-9.12
2,5FAKB48,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/5FAKB48/2am9_5FAKB48_3_replicate2.sdf,-7.49
2,in_C39835005,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/in_C39835005/2am9_in_C39835005_0_replicate2.sdf,-6.814
2,MDMBCHMINACA,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate2.sdf,-7.149
2,HU210,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/HU210/2am9_HU210_0_replicate2.sdf,-7.286
3,ac_386717,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_386717/2am9_ac_386717_4_replicate3.sdf,-8.391
2,ac_644636,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 2/ac_644636/2am9_ac_644636_4_replicate2.sdf,-8.099
3,ac_426022,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_426022/2am9_ac_426022_2_replicate3.sdf,-8.293
3,in_C01174928,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01174928/2am9_in_C01174928_0_replicate3.sdf,-7.62
3,in_C01575040,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C01575040/2am9_in_C01575040_4_replicate3.sdf,-6.385
3,ac_300196,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/ac_300196/2am9_ac_300196_3_replicate3.sdf,-9.233
3,LTHC,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/LTHC/2am9_LTHC_1_replicate3.sdf,-7.06
3,in_C00305831,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C00305831/2am9_in_C00305831_1_replicate3.sdf,-8.786
3,CBN,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/CBN/2am9_CBN_0_replicate3.sdf,-8.033
3,in_C03895797,2am9,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 3/in_C03895797/2am9_in_C03895797_1_replicate3.sdf,-4.09
