ligand_id,file,target_id,energy,reproduced,max RMSD,redocked,norm_score,HBDonor,Hydrophobic,HBAcceptor
5FAKB48,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_3_replicate1.sdf,2am9,-7.49,Yes,0.0,Not in structure,67.7,['A:12:OE2'],"['A:45', 'A:83', 'A:42', 'A:16', 'A:75', 'A:15', 'A:49', 'A:82', 'A:13', 'A:135', 'A:79', 'A:136', 'A:139', 'A:12', 'A:76', 'A:46', 'A:87', 'A:14', 'A:132']",
CBD,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_4_replicate1.sdf,2am9,-7.516,Yes,0.0,Not in structure,67.93,,"['A:83', 'A:42', 'A:86', 'A:12', 'A:75', 'A:15', 'A:46', 'A:49', 'A:82', 'A:13', 'A:87', 'A:135', 'A:14', 'A:79', 'A:139']",
CBN,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_0_replicate1.sdf,2am9,-8.033,Yes,0.0,Not in structure,72.6,,"['A:83', 'A:42', 'A:16', 'A:75', 'A:15', 'A:49', 'A:82', 'A:13', 'A:79', 'A:139', 'A:97', 'A:12', 'A:46', 'A:87', 'A:14', 'A:94']",['A:16:H']
DHT,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_4_replicate1.sdf,2am9,-11.064,Yes,0.0,Not in structure,100.0,['A:36:OD1'],"['A:35', 'A:83', 'A:111', 'A:72', 'A:39', 'A:204', 'A:77', 'A:38', 'A:208', 'A:32', 'A:226', 'A:80', 'A:36', 'A:76', 'A:73', 'A:207', 'A:118', 'A:95']",['A:83:HH21']
HU210,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_0_replicate1.sdf,2am9,-7.286,Yes,0.0,Not in structure,65.85,,"['A:83', 'A:12', 'A:14', 'A:49', 'A:82', 'A:45', 'A:13', 'A:97', 'A:46', 'A:79', 'A:76', 'A:15', 'A:42', 'A:139', 'A:94', 'A:16', 'A:87', 'A:75']",
LTHC,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_1_replicate1.sdf,2am9,-7.06,Yes,5.624464269824872e-07,Not in structure,63.81,['A:14:O'],"['A:139', 'A:42', 'A:75', 'A:87', 'A:82', 'A:135', 'A:76', 'A:13', 'A:16', 'A:14', 'A:12', 'A:15', 'A:83', 'A:46', 'A:79', 'A:49']",
MDMBCHMINACA,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate1.sdf,2am9,-7.149,Yes,0.0,Not in structure,64.61,,"['A:75', 'A:135', 'A:16', 'A:95', 'A:83', 'A:80', 'A:79', 'A:49', 'A:12', 'A:97', 'A:82', 'A:15', 'A:139', 'A:42', 'A:14', 'A:13', 'A:46', 'A:76']","['A:42:HE22', 'A:83:HH11']"
R1881,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_1_replicate1.sdf,2am9,-10.836,Yes,7.209100208458466e-07,Not in structure,97.94,['A:36:OD1'],"['A:76', 'A:95', 'A:207', 'A:38', 'A:32', 'A:80', 'A:77', 'A:226', 'A:208', 'A:111', 'A:72', 'A:73', 'A:36', 'A:39', 'A:204', 'A:118', 'A:35', 'A:83']",['A:83:HH21']
Testosterone,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_0_replicate1.sdf,2am9,-10.833,Yes,0.0,Yes,97.91,,"['A:35', 'A:83', 'A:111', 'A:72', 'A:39', 'A:42', 'A:204', 'A:77', 'A:38', 'A:208', 'A:32', 'A:226', 'A:80', 'A:36', 'A:76', 'A:73', 'A:207', 'A:118', 'A:95']",['A:83:HH21']
ac_119570,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_4_replicate1.sdf,2am9,-10.958,Yes,4.162175945968482e-07,Not in structure,99.04,,"['A:208', 'A:73', 'A:118', 'A:32', 'A:42', 'A:77', 'A:38', 'A:204', 'A:80', 'A:39', 'A:72', 'A:83', 'A:95', 'A:35', 'A:76', 'A:111', 'A:36']",['A:83:HH21']
ac_300196,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_3_replicate1.sdf,2am9,-9.233,Yes,5.624464269824872e-07,Not in structure,83.45,,"['A:39', 'A:36', 'A:76', 'A:42', 'A:83', 'A:35', 'A:77', 'A:32', 'A:111', 'A:118', 'A:80', 'A:204', 'A:73', 'A:207', 'A:38', 'A:95', 'A:208']",
ac_330246,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_1_replicate1.sdf,2am9,-6.206,Yes,0.0,Not in structure,56.09,,"['A:83', 'A:12', 'A:14', 'A:49', 'A:82', 'A:45', 'A:13', 'A:46', 'A:79', 'A:76', 'A:15', 'A:42', 'A:139', 'A:86', 'A:94', 'A:16', 'A:87', 'A:75', 'A:135']",['A:139:HZ2']
ac_348612,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_4_replicate1.sdf,2am9,-8.033,Yes,0.0,Not in structure,72.6,,"['A:35', 'A:83', 'A:42', 'A:39', 'A:80', 'A:226', 'A:36', 'A:76', 'A:73', 'A:204', 'A:77', 'A:38', 'A:208', 'A:118', 'A:95']",['A:83:HH21']
ac_364605,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_4_replicate1.sdf,2am9,-5.89,Yes,5.506041232963807e-07,Not in structure,53.24,,"['A:36', 'A:111', 'A:118', 'A:80', 'A:73', 'A:83', 'A:42', 'A:35', 'A:72', 'A:95', 'A:39', 'A:77', 'A:38', 'A:76']",
ac_386717,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_4_replicate1.sdf,2am9,-8.391,Yes,0.0,Not in structure,75.84,,"['A:76', 'A:95', 'A:42', 'A:38', 'A:207', 'A:80', 'A:77', 'A:226', 'A:208', 'A:111', 'A:72', 'A:73', 'A:36', 'A:39', 'A:204', 'A:35', 'A:83']",
ac_426022,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_2_replicate1.sdf,2am9,-8.293,Yes,0.0,Not in structure,74.95,,"['A:39', 'A:111', 'A:77', 'A:95', 'A:83', 'A:80', 'A:211', 'A:226', 'A:35', 'A:73', 'A:76', 'A:208', 'A:42', 'A:32', 'A:204', 'A:38', 'A:72', 'A:36', 'A:207']",
ac_467921,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_4_replicate1.sdf,2am9,-7.453,Yes,0.0,Not in structure,67.36,,"['A:211', 'A:36', 'A:226', 'A:76', 'A:42', 'A:83', 'A:35', 'A:77', 'A:72', 'A:32', 'A:111', 'A:80', 'A:204', 'A:73', 'A:207', 'A:38', 'A:95', 'A:208', 'A:222']",
ac_521399,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_3_replicate1.sdf,2am9,-9.12,Yes,0.0,Not in structure,82.43,,"['A:208', 'A:73', 'A:118', 'A:32', 'A:42', 'A:77', 'A:226', 'A:38', 'A:204', 'A:39', 'A:72', 'A:83', 'A:95', 'A:35', 'A:76', 'A:207', 'A:111', 'A:36']",
ac_644636,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_4_replicate1.sdf,2am9,-8.099,Yes,4.6955677406056495e-07,Not in structure,73.2,,"['A:83', 'A:42', 'A:75', 'A:15', 'A:49', 'A:82', 'A:13', 'A:79', 'A:139', 'A:86', 'A:12', 'A:76', 'A:46', 'A:87', 'A:14', 'A:94']",
in_C00305831,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_1_replicate1.sdf,2am9,-8.786,Yes,0.0,Not in structure,79.41,['A:76:O'],"['A:226', 'A:32', 'A:38', 'A:83', 'A:95', 'A:118', 'A:76', 'A:73', 'A:42', 'A:35', 'A:204', 'A:36', 'A:111', 'A:80', 'A:77']",
in_C01174928,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_0_replicate1.sdf,2am9,-7.62,Yes,6.743495761743046e-07,Not in structure,68.87,,"['A:32', 'A:111', 'A:80', 'A:73', 'A:42', 'A:38', 'A:207', 'A:76', 'A:36', 'A:226', 'A:83', 'A:35', 'A:95', 'A:72', 'A:208', 'A:77', 'A:118', 'A:204']",['A:83:HH21']
in_C01575040,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_4_replicate1.sdf,2am9,-6.385,Yes,5.290033304455081e-07,Not in structure,57.71,,"['A:45', 'A:83', 'A:42', 'A:80', 'A:12', 'A:75', 'A:76', 'A:46', 'A:49', 'A:13', 'A:14', 'A:79', 'A:139']",
in_C02383380,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_0_replicate1.sdf,2am9,-6.548,Yes,6.964652474786963e-07,Not in structure,59.18,,"['A:76', 'A:72', 'A:73', 'A:95', 'A:42', 'A:38', 'A:39', 'A:80', 'A:118', 'A:77', 'A:226', 'A:35', 'A:83']",
in_C03895797,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_1_replicate1.sdf,2am9,-4.09,Yes,5.506041232963807e-07,Not in structure,36.97,,"['A:39', 'A:76', 'A:111', 'A:38', 'A:95', 'A:83', 'A:80', 'A:42', 'A:118', 'A:204', 'A:226', 'A:35', 'A:72', 'A:73', 'A:77']",['A:83:HH11']
in_C39835005,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_0_replicate1.sdf,2am9,-6.814,Yes,6.607249479556569e-07,Not in structure,61.59,,"['A:139', 'A:79', 'A:75', 'A:76', 'A:42', 'A:83', 'A:82', 'A:12', 'A:13', 'A:16', 'A:15', 'A:86', 'A:87', 'A:94', 'A:46', 'A:14']",
in_C49104889,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_4_replicate1.sdf,2am9,-5.236,Yes,4.3757578634369234e-07,Not in structure,47.32,,"['A:208', 'A:73', 'A:118', 'A:32', 'A:42', 'A:77', 'A:226', 'A:38', 'A:204', 'A:80', 'A:39', 'A:95', 'A:35', 'A:76', 'A:111', 'A:36']",
in_C52147231,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_3_replicate1.sdf,2am9,-6.585,Yes,5.097603643654335e-07,Not in structure,59.52,,"['A:35', 'A:83', 'A:111', 'A:32', 'A:42', 'A:72', 'A:80', 'A:226', 'A:36', 'A:76', 'A:73', 'A:77', 'A:38', 'A:208', 'A:95']",
in_C63293850,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_4_replicate1.sdf,2am9,-8.715,Yes,5.506041232963807e-07,Not in structure,78.77,['A:14:O'],"['A:83', 'A:12', 'A:14', 'A:49', 'A:13', 'A:97', 'A:46', 'A:79', 'A:76', 'A:15', 'A:42', 'A:139', 'A:94', 'A:16', 'A:87', 'A:75']",
