ligand_id,file,target_id,energy,reproduced,max RMSD,redocked,norm_score
5FAKB48,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/5FAKB48/2am9_5FAKB48_3_replicate1.sdf,2am9,-7.49,Yes,0.0,Not in structure,67.7
CBD,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBD/2am9_CBD_4_replicate1.sdf,2am9,-7.516,Yes,0.0,Not in structure,67.93
CBN,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/CBN/2am9_CBN_0_replicate1.sdf,2am9,-8.033,Yes,0.0,Not in structure,72.6
DHT,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/DHT/2am9_DHT_4_replicate1.sdf,2am9,-11.064,Yes,0.0,Not in structure,100.0
HU210,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/HU210/2am9_HU210_0_replicate1.sdf,2am9,-7.286,Yes,0.0,Not in structure,65.85
LTHC,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/LTHC/2am9_LTHC_1_replicate1.sdf,2am9,-7.06,Yes,5.624464269824872e-07,Not in structure,63.81
MDMBCHMINACA,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/MDMBCHMINACA/2am9_MDMBCHMINACA_4_replicate1.sdf,2am9,-7.149,Yes,0.0,Not in structure,64.61
R1881,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/R1881/2am9_R1881_1_replicate1.sdf,2am9,-10.836,Yes,7.209100208458466e-07,Not in structure,97.94
Testosterone,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/Testosterone/2am9_Testosterone_0_replicate1.sdf,2am9,-10.833,Yes,0.0,Yes,97.91
ac_119570,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_119570/2am9_ac_119570_4_replicate1.sdf,2am9,-10.958,Yes,4.162175945968482e-07,Not in structure,99.04
ac_300196,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_300196/2am9_ac_300196_3_replicate1.sdf,2am9,-9.233,Yes,5.624464269824872e-07,Not in structure,83.45
ac_330246,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_330246/2am9_ac_330246_1_replicate1.sdf,2am9,-6.206,Yes,0.0,Not in structure,56.09
ac_348612,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_348612/2am9_ac_348612_4_replicate1.sdf,2am9,-8.033,Yes,0.0,Not in structure,72.6
ac_364605,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_364605/2am9_ac_364605_4_replicate1.sdf,2am9,-5.89,Yes,5.506041232963807e-07,Not in structure,53.24
ac_386717,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_386717/2am9_ac_386717_4_replicate1.sdf,2am9,-8.391,Yes,0.0,Not in structure,75.84
ac_426022,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_426022/2am9_ac_426022_2_replicate1.sdf,2am9,-8.293,Yes,0.0,Not in structure,74.95
ac_467921,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_467921/2am9_ac_467921_4_replicate1.sdf,2am9,-7.453,Yes,0.0,Not in structure,67.36
ac_521399,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_521399/2am9_ac_521399_3_replicate1.sdf,2am9,-9.12,Yes,0.0,Not in structure,82.43
ac_644636,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/ac_644636/2am9_ac_644636_4_replicate1.sdf,2am9,-8.099,Yes,4.6955677406056495e-07,Not in structure,73.2
in_C00305831,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C00305831/2am9_in_C00305831_1_replicate1.sdf,2am9,-8.786,Yes,0.0,Not in structure,79.41
in_C01174928,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01174928/2am9_in_C01174928_0_replicate1.sdf,2am9,-7.62,Yes,6.743495761743046e-07,Not in structure,68.87
in_C01575040,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C01575040/2am9_in_C01575040_4_replicate1.sdf,2am9,-6.385,Yes,5.290033304455081e-07,Not in structure,57.71
in_C02383380,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C02383380/2am9_in_C02383380_0_replicate1.sdf,2am9,-6.548,Yes,6.964652474786963e-07,Not in structure,59.18
in_C03895797,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C03895797/2am9_in_C03895797_1_replicate1.sdf,2am9,-4.09,Yes,5.506041232963807e-07,Not in structure,36.97
in_C39835005,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C39835005/2am9_in_C39835005_0_replicate1.sdf,2am9,-6.814,Yes,6.607249479556569e-07,Not in structure,61.59
in_C49104889,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C49104889/2am9_in_C49104889_4_replicate1.sdf,2am9,-5.236,Yes,4.3757578634369234e-07,Not in structure,47.32
in_C52147231,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C52147231/2am9_in_C52147231_3_replicate1.sdf,2am9,-6.585,Yes,5.097603643654335e-07,Not in structure,59.52
in_C63293850,/home/screener/files/prost_canc/dud_test/results/2am9/replicate 1/in_C63293850/2am9_in_C63293850_4_replicate1.sdf,2am9,-8.715,Yes,5.506041232963807e-07,Not in structure,78.77
