id,smiles
"HU210","CCCCCCC(C)(C)C1=CC2=C([C@@H]3CC(CO)=CC[C@H]3C(C)(C)O2)C(C)=C1"
"LTHC","CCCCCC1=CC(=C2[C@@H]3C=C(CC[C@H]3C(OC2=C1)(C)C)C)O"
"DTHC","CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21"
"DHT","C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@]3(CC[C@@H]4O)C)C"
"Testosterone","C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C"
"CBD","CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1"
"CBN","CCCCCC1=CC2=C(C(O)=C1)C1=CC(C)=CC=C1C(C)(C)O2"
"R1881","C[C@@]1(CC[C@@H]2[C@@]1(C=CC3=C4CCC(=O)C=C4CC[C@@H]23)C)O"
"5FAKB48","C1C2CC3CC1CC(C2)(C3)NC(=O)C4=NN(C5=CC=CC=C54)CCCCCF"
"MDMBCHMINACA","CC(C)(C)[C@@H](C(=O)OC)NC(=O)C1=NN(C2=CC=CC=C21)CC3CCCCC3"
"ac_119570","CC34CCC2C(CCC1CC(=O)C=CC12C)C3CCC4O"
"ac_521399","FC(F)(F)c3cc(Oc1ccccc1c2ccccc2)ccc3C#N"
"ac_364605","BrCC(Br)C1CCC(Br)C(Br)C1"
"ac_467921","CCN(CC)c2ccc(\C=c1\c(C)noc1=O)cc2"
"ac_644636","Fc4cccc(C(CC(=O)c2ccc(N1CCOCC1)cc2)Nc3ccc(N(=O)=O)cc3)c4"
"ac_348612","Cn3c2c1ccsc1CCc2c4cc(O)ccc34"
"ac_386717","FC(F)(F)CNC2=CC1OC(=O)C=C(C(F)(F)F)C1C=C2"
"ac_426022","CC3CC(C)(C)Nc4c(C)cc(c1cc(F)c(F)c2cc[nH]c12)c(Cl)c34"
"ac_330246","CCC(CC)(c1ccc(NCC(O)CO)c(C)c1)c2ccc(OCC(=O)C(C)(C)C)c(C)c2"
"ac_479589","O[C@](C=C)(c2nc1cc(Cl)c(Cl)cc1[nH]2)C(F)(F)F"
"ac_300196","Oc4ccc(N3C(=O)[C@H]2C1CC(C=C1)[C@H]2C3=O)c5cccnc45"
"in_C01174928","c1cc(ccc1COc2ccc(cc2I)C=O)C(=O)[O-]"
"in_C45691224","C[C@@H]1CN(CC(O1)(C)C)[C@@H]2C[C@@H](CC[C@@H]2C#N)C(C)(C)C"
"in_C01575040","c1(c(nc(nc1Cl)Cl)C(F)(F)F)Cl"
"in_C00305831","C1CCC2(CC1)CCc3c(c4c(=O)[nH]c(=S)[nH]c4s3)C2"
"in_C03895797","C1COCCOCCOCCOCC[NH+]1CCO"
"in_C63293850","c1ccc2=[NH+][C@@H](C=c2c1)c3nnc4n3N[C@H](S4)c5ccccc5Br"
"in_C49104889","C[C@@H](C(=O)N(C)C)NC(=O)C(=O)N1CCC[NH2+]CC1"
"in_C43761850","C1[C@@H]2C=C[C@H]3[C@@H]2[C@@H]([C@]1([C@@]4(C[C@@H]5C=C[C@@H]6[C@H]5[C@@H]4C=C6)O)O)C=C3"
"in_C52147231","C1CCC(CC1)CO[C@@H]2CCC[C@@H]2Br"
"in_C39835005","CCCCC[n+]1c(csc1Nc2ccc(cc2)C)c3ccc(cc3)Cl"
"in_C02383380","c1(c(c(c(c(c1F)F)F)F)F)NC(=S)S"
